Gene Species Taxon Signature
700 Cedrus_libani Cedrus_libani 0.09877646668293182
700 Ginkgo_biloba Ginkgo_biloba 0.08210969112614189
701 Entransia_fimbriata Entransia_fimbriata 0.17178268167727842
701 Klebsormidium_subtile Klebsormidium_subtile 0.17178268167727842
701 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.05910592174521665
701 Zea_mays Zea_mays 0.049963641282645084
701 Oryza_sativa Oryza_sativa 0.049963641282645084
701 Brachypodium_distachyon Brachypodium_distachyon 0.0475000321488969
701 Hedwigia_ciliata Hedwigia_ciliata 0.0066048360138157205
701 Allamanda_cathartica Allamanda_cathartica 0.03583057184005227
701 Kochia_scoparia Kochia_scoparia 0.03583057184005227
701 Eschscholzia_californica Eschscholzia_californica 0.03583057184005227
701 Saruma_henryi Saruma_henryi 0.03583057184005227
702 Pyramimonas_parkeae Pyramimonas_parkeae 0.15391041509009218
702 Mougeotia_sp Mougeotia_sp 0.08259295613605495
702 Netrium_digitus Netrium_digitus 0.07068288211225979
702 Entransia_fimbriata Entransia_fimbriata 0.07068288211225979
702 Arabidopsis_thaliana Arabidopsis_thaliana 0.05062146059808051
702 Coleochaete_irregularis Coleochaete_irregularis 0.07068288211225979
702 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.07068288211225979
702 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.07068288211225979
702 Coleochaete_scutata Coleochaete_scutata 0.07068288211225979
702 Klebsormidium_subtile Klebsormidium_subtile 0.07068288211225979
702 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.07068288211225979
702 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.05062146059808051
702 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.05062146059808051
702 Bryum_argenteum Bryum_argenteum 0.05062146059808051
702 Zea_mays Zea_mays 0.006182732087713987
702 Sorghum_bicolor Sorghum_bicolor 0.006182732087713987
703 Spirogyra_sp Spirogyra_sp 0.18301065463126415
703 Klebsormidium_subtile Klebsormidium_subtile 0.18301065463126415
703 Spirotaenia_minuta Spirotaenia_minuta 0.18301065463126415
703 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.08925008785229106
703 Entransia_fimbriata Entransia_fimbriata 0.08925008785229106
703 Roya_obtusa Roya_obtusa 0.08925008785229106
703 Cosmarium_ochthodes Cosmarium_ochthodes 0.08925008785229106
703 Coleochaete_irregularis Coleochaete_irregularis 0.022347545199071863
703 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.01094336524742504
703 Bryum_argenteum Bryum_argenteum 0.01094336524742504
703 Zea_mays Zea_mays 0.022347545199071863
703 Tanacetum_parthenium Tanacetum_parthenium 0.022347545199071863
703 Sorghum_bicolor Sorghum_bicolor 0.022347545199071863
703 Oryza_sativa Oryza_sativa 0.022347545199071863
703 Inula_helenium Inula_helenium 0.022347545199071863
704 Netrium_digitus Netrium_digitus 0.12943985728010352
704 Roya_obtusa Roya_obtusa 0.12943985728010352
704 Mougeotia_sp Mougeotia_sp 0.12943985728010352
704 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.12943985728010352
704 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.030047166979082177
704 Kochia_scoparia Kochia_scoparia 0.013211142557004691
704 Arabidopsis_thaliana Arabidopsis_thaliana 0.013211142557004691
704 Brachypodium_distachyon Brachypodium_distachyon 0.009754623395165907
704 Oryza_sativa Oryza_sativa 0.008946914202222624
704 Coleochaete_scutata Coleochaete_scutata 0.030047166979082177
704 Coleochaete_irregularis Coleochaete_irregularis 0.030047166979082177
704 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.030047166979082177
704 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.030047166979082177
704 Entransia_fimbriata Entransia_fimbriata 0.030047166979082177
704 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.02083618042563106
704 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.008953908957192294
705 Cosmarium_ochthodes Cosmarium_ochthodes 0.7855394706800886
705 Inula_helenium Inula_helenium 0.7855394706800886
705 Ceratodon_purpureus Ceratodon_purpureus 0.7855394706800886
705 Zea_mays Zea_mays 0.017249640309586246
705 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.7855394706800886
705 Psilotum_nudum Psilotum_nudum 0.7855394706800886
705 Brachypodium_distachyon Brachypodium_distachyon 0.017249640309586246
705 Sorghum_bicolor Sorghum_bicolor 0.017249640309586246
705 Acorus_americanus Acorus_americanus 0.010288165023738468
705 Sarcandra_glabra Sarcandra_glabra 0.7855394706800886
705 Tanacetum_parthenium Tanacetum_parthenium 0.010288165023738468
705 Boehmeria_nivea Boehmeria_nivea 0.7855394706800886
705 Saruma_henryi Saruma_henryi 0.7855394706800886
705 Liriodendron_tulipifera Liriodendron_tulipifera 0.7855394706800886
705 Houttuynia_cordata Houttuynia_cordata 0.7855394706800886
705 Ipomoea_purpurea Ipomoea_purpurea 0.7855394706800886
705 Smilax_bona-nox Smilax_bona-nox 0.7855394706800886
705 Sphagnum_lescurii Sphagnum_lescurii 0.1113478431950667
706 Sorghum_bicolor Sorghum_bicolor 0.026274284872319417
706 Physcomitrella_patens Physcomitrella_patens 0.1138844049130931
706 Bryum_argenteum Bryum_argenteum 0.1138844049130931
706 Inula_helenium Inula_helenium 0.026274284872319417
706 Oryza_sativa Oryza_sativa 0.026274284872319417
706 Brachypodium_distachyon Brachypodium_distachyon 0.026274284872319417
706 Kochia_scoparia Kochia_scoparia 0.026274284872319417
706 Arabidopsis_thaliana Arabidopsis_thaliana 0.026274284872319417
706 Boehmeria_nivea Boehmeria_nivea 0.026274284872319417
706 Hedwigia_ciliata Hedwigia_ciliata 0.1138844049130931
706 Thuidium_delicatulum Thuidium_delicatulum 0.1138844049130931
706 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.1138844049130931
706 Leucodon_brachypus Leucodon_brachypus 0.1138844049130931
706 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.1138844049130931
706 Polytrichum_commune Polytrichum_commune 0.1138844049130931
706 Sphagnum_lescurii Sphagnum_lescurii 0.1138844049130931
707 Pyramimonas_parkeae Pyramimonas_parkeae 0.0860561658627262
707 Netrium_digitus Netrium_digitus 0.0860561658627262
707 Cosmarium_ochthodes Cosmarium_ochthodes 0.08444875510715036
707 Brachypodium_distachyon Brachypodium_distachyon 0.0860561658627262
707 Sorghum_bicolor Sorghum_bicolor 0.0860561658627262
707 Mesostigma_viride Mesostigma_viride 0.07982039853770438
707 Ipomoea_purpurea Ipomoea_purpurea 0.02706954646398676
707 Vitis_vinifera Vitis_vinifera 0.02706954646398676
707 Arabidopsis_thaliana Arabidopsis_thaliana 0.02706954646398676
707 Monomastix_opisthostigma Monomastix_opisthostigma 0.07982039853770438
707 Klebsormidium_subtile Klebsormidium_subtile 0.07982039853770438
707 Roya_obtusa Roya_obtusa 0.07982039853770438
707 Entransia_fimbriata Entransia_fimbriata 0.02706954646398676
707 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.02706954646398676
708 Amborella_trichopoda Amborella_trichopoda 0.30792891349869156
708 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.11526820237424806
708 Zamia_vazquezii Zamia_vazquezii 0.11526820237424806
708 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.051584938257324256
708 Pinus_taeda Pinus_taeda 0.0502883341345995
708 Marchantia_emarginata Marchantia_emarginata 0.0502883341345995
709 Pyramimonas_parkeae Pyramimonas_parkeae 0.1493146648556284
709 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.10630037364092627
709 Mesostigma_viride Mesostigma_viride 0.025454481238977176
709 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.023199542996347786
709 Arabidopsis_thaliana Arabidopsis_thaliana 0.013309489105790478
709 Roya_obtusa Roya_obtusa 0.01638689991366677
709 Coleochaete_scutata Coleochaete_scutata 0.01638689991366677
709 Physcomitrella_patens Physcomitrella_patens 0.01638689991366677
709 Klebsormidium_subtile Klebsormidium_subtile 0.01638689991366677
709 Coleochaete_irregularis Coleochaete_irregularis 0.01638689991366677
709 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.01638689991366677
709 Netrium_digitus Netrium_digitus 0.01638689991366677
709 Entransia_fimbriata Entransia_fimbriata 0.01638689991366677
709 Cosmarium_ochthodes Cosmarium_ochthodes 0.01638689991366677
709 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.01638689991366677
709 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.01638689991366677
710 Pinus_taeda Pinus_taeda 0.14088885660865208
710 Zea_mays Zea_mays 0.09079476326967027
710 Sorghum_bicolor Sorghum_bicolor 0.09079476326967027
710 Oryza_sativa Oryza_sativa 0.06718388017093985
711 Pyramimonas_parkeae Pyramimonas_parkeae 0.19559555944951024
711 Coleochaete_irregularis Coleochaete_irregularis 0.19559555944951024
711 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.19559555944951024
711 Mougeotia_sp Mougeotia_sp 0.19559555944951024
711 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.025558746838515594
712 Ophioglossum_petiolatum Ophioglossum_petiolatum 0.24816734369846138
712 Pyramimonas_parkeae Pyramimonas_parkeae 0.8730721428860769
712 Monomastix_opisthostigma Monomastix_opisthostigma 0.8730721428860769
712 Psilotum_nudum Psilotum_nudum 0.038435007743431004
712 Oryza_sativa Oryza_sativa 0.09652479468819124
712 Zea_mays Zea_mays 0.09652479468819124
712 Sorghum_bicolor Sorghum_bicolor 0.09652479468819124
712 Nuphar_advena Nuphar_advena 0.04609219806207806
712 Amborella_trichopoda Amborella_trichopoda 0.04609219806207806
713 Spirogyra_sp Spirogyra_sp 0.1567585445236993
713 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.1567585445236993
713 Mougeotia_sp Mougeotia_sp 0.11646109610040124
713 Roya_obtusa Roya_obtusa 0.11646109610040124
713 Cosmarium_ochthodes Cosmarium_ochthodes 0.11646109610040124
713 Netrium_digitus Netrium_digitus 0.09764146473690868
713 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09764146473690868
713 Entransia_fimbriata Entransia_fimbriata 0.09764146473690868
713 Penium_margaritaceum Penium_margaritaceum 0.09764146473690868
713 Brachypodium_distachyon Brachypodium_distachyon 0.02065518098947912
713 Pteridium_aquilinum Pteridium_aquilinum 0.09764146473690868
713 Coleochaete_scutata Coleochaete_scutata 0.09764146473690868
713 Sphagnum_lescurii Sphagnum_lescurii 0.09764146473690868
714 Arabidopsis_thaliana Arabidopsis_thaliana 0.012386806805235403
714 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.02898400531762724
714 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.02898400531762724
715 Arabidopsis_thaliana Arabidopsis_thaliana 0.09484368317842283
715 Netrium_digitus Netrium_digitus 0.09484368317842283
715 Oryza_sativa Oryza_sativa 0.026329172316002073
715 Zea_mays Zea_mays 0.004374223375245185
715 Mougeotia_sp Mougeotia_sp 0.09484368317842283
715 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.09484368317842283
715 Coleochaete_irregularis Coleochaete_irregularis 0.09484368317842283
715 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.09484368317842283
715 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09484368317842283
715 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.08750937393496044
715 Entransia_fimbriata Entransia_fimbriata 0.08750937393496044
715 Coleochaete_scutata Coleochaete_scutata 0.08750937393496044
715 Brachypodium_distachyon Brachypodium_distachyon 0.004374223375245185
716 Roya_obtusa Roya_obtusa 0.45825780874075933
716 Arabidopsis_thaliana Arabidopsis_thaliana 0.06831247984811606
716 Vitis_vinifera Vitis_vinifera 0.06831247984811606
716 Huperzia_squarrosa Huperzia_squarrosa 0.01711688599964706
716 Polytrichum_commune Polytrichum_commune 0.015136850942513375
716 Bryum_argenteum Bryum_argenteum 0.00525708120639306
716 Ipomoea_purpurea Ipomoea_purpurea 0.015136850942513375
716 Larrea_tridentata Larrea_tridentata 0.015136850942513375
716 Catharanthus_roseus Catharanthus_roseus 0.015136850942513375
716 Medicago_truncatula Medicago_truncatula 0.015136850942513375
716 Boehmeria_nivea Boehmeria_nivea 0.015136850942513375
717 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.4330173003569902
717 Ricciocarpos_natans Ricciocarpos_natans 0.06179601139494496
717 Psilotum_nudum Psilotum_nudum 0.03481116245639341
717 Hedwigia_ciliata Hedwigia_ciliata 0.023802106466030044
717 Arabidopsis_thaliana Arabidopsis_thaliana 0.029690221088119695
717 Catharanthus_roseus Catharanthus_roseus 0.029690221088119695
717 Amborella_trichopoda Amborella_trichopoda 0.029690221088119695
718 Pyramimonas_parkeae Pyramimonas_parkeae 0.11842851390247199
718 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.05030165700690103
718 Rosmarinus_officinalis Rosmarinus_officinalis 0.04468754900748027
718 Penium_margaritaceum Penium_margaritaceum 0.04468754900748027
718 Sorghum_bicolor Sorghum_bicolor 0.029189658710295167
718 Oryza_sativa Oryza_sativa 0.029189658710295167
718 Brachypodium_distachyon Brachypodium_distachyon 0.029189658710295167
718 Mougeotia_sp Mougeotia_sp 0.04468754900748027
718 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.04468754900748027
718 Mesostigma_viride Mesostigma_viride 0.04468754900748027
718 Roya_obtusa Roya_obtusa 0.04468754900748027
718 Cosmarium_ochthodes Cosmarium_ochthodes 0.04468754900748027
718 Entransia_fimbriata Entransia_fimbriata 0.04468754900748027
718 Coleochaete_scutata Coleochaete_scutata 0.024993028675686684
718 Netrium_digitus Netrium_digitus 0.024993028675686684
719 Pyramimonas_parkeae Pyramimonas_parkeae 0.10293063402213114
719 Marchantia_polymorpha Marchantia_polymorpha 0.018489389329359084
719 Coleochaete_irregularis Coleochaete_irregularis 0.018489389329359084
719 Ceratodon_purpureus Ceratodon_purpureus 0.018489389329359084
719 Arabidopsis_thaliana Arabidopsis_thaliana 0.01007724851672739
719 Rosmarinus_officinalis Rosmarinus_officinalis 0.01007724851672739
719 Zea_mays Zea_mays 0.01007724851672739
719 Sphagnum_lescurii Sphagnum_lescurii 0.018489389329359084
719 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.018489389329359084
719 Bryum_argenteum Bryum_argenteum 0.018489389329359084
719 Oryza_sativa Oryza_sativa 0.008004409196558388
719 Brachypodium_distachyon Brachypodium_distachyon 0.009836988190850743
719 Sorghum_bicolor Sorghum_bicolor 0.01007724851672739
720 Monomastix_opisthostigma Monomastix_opisthostigma 0.5716821736199996
720 Coleochaete_irregularis Coleochaete_irregularis 0.5716821736199996
720 Mougeotia_sp Mougeotia_sp 0.5453926066648936
720 Arabidopsis_thaliana Arabidopsis_thaliana 0.035563182828523436
720 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.5453926066648936
720 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.5453926066648936
720 Ricciocarpos_natans Ricciocarpos_natans 0.035563182828523436
720 Bazzania_trilobata Bazzania_trilobata 0.035563182828523436
720 Metzgeria_crassipilis Metzgeria_crassipilis 0.014072420220687405
720 Sphagnum_lescurii Sphagnum_lescurii 0.014072420220687405
720 Bryum_argenteum Bryum_argenteum 0.014072420220687405
720 Sorghum_bicolor Sorghum_bicolor 0.013554639338013996
720 Brachypodium_distachyon Brachypodium_distachyon 0.013554639338013996
720 Oryza_sativa Oryza_sativa 0.013554639338013996
720 Ipomoea_purpurea Ipomoea_purpurea 0.013554639338013996
720 Allamanda_cathartica Allamanda_cathartica 0.00441638660563994
720 Rosmarinus_officinalis Rosmarinus_officinalis 0.00441638660563994
721 Zea_mays Zea_mays 0.7869199878012497
721 Boehmeria_nivea Boehmeria_nivea 0.009837014208079819
721 Entransia_fimbriata Entransia_fimbriata 0.06325639257477698
721 Coleochaete_irregularis Coleochaete_irregularis 0.06325639257477698
721 Coleochaete_scutata Coleochaete_scutata 0.06325639257477698
721 Klebsormidium_subtile Klebsormidium_subtile 0.06325639257477698
721 Mougeotia_sp Mougeotia_sp 0.06325639257477698
721 Acorus_americanus Acorus_americanus 0.009837014208079819
721 Physcomitrella_patens Physcomitrella_patens 0.0051266545195594185
721 Medicago_truncatula Medicago_truncatula 0.0051266545195594185
721 Ephedra_sinica Ephedra_sinica 0.0051266545195594185
721 Sorghum_bicolor Sorghum_bicolor 0.0051266545195594185
721 Hibiscus_cannabinus Hibiscus_cannabinus 0.0051266545195594185
721 Arabidopsis_thaliana Arabidopsis_thaliana 0.0051266545195594185
721 Kochia_scoparia Kochia_scoparia 0.0051266545195594185
721 Brachypodium_distachyon Brachypodium_distachyon 0.0051266545195594185
721 Oryza_sativa Oryza_sativa 0.0012421850193168457
722 Monomastix_opisthostigma Monomastix_opisthostigma 0.3874055374377497
722 Uronema_sp Uronema_sp 0.3874055374377497
722 Pyramimonas_parkeae Pyramimonas_parkeae 0.3874055374377497
722 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.31563725512799684
722 Mesostigma_viride Mesostigma_viride 0.16806066059633437
722 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.16806066059633437
722 Spirotaenia_minuta Spirotaenia_minuta 0.16806066059633437
722 Ophioglossum_petiolatum Ophioglossum_petiolatum 0.049617817180682755
722 Sorghum_bicolor Sorghum_bicolor 0.049617817180682755
722 Brachypodium_distachyon Brachypodium_distachyon 0.049617817180682755
723 Metzgeria_crassipilis Metzgeria_crassipilis 0.3716146384599138
723 Monomastix_opisthostigma Monomastix_opisthostigma 0.1494232282344583
723 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.1494232282344583
723 Mesostigma_viride Mesostigma_viride 0.1494232282344583
723 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.04531003118042465
723 Sorghum_bicolor Sorghum_bicolor 0.036735322948696
723 Equisetum_diffusum Equisetum_diffusum 0.04531003118042465
723 Mougeotia_sp Mougeotia_sp 0.04531003118042465
723 Physcomitrella_patens Physcomitrella_patens 0.04531003118042465
723 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.04531003118042465
723 Huperzia_squarrosa Huperzia_squarrosa 0.02746898049098276
723 Klebsormidium_subtile Klebsormidium_subtile 0.02746898049098276
723 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.02746898049098276
723 Brachypodium_distachyon Brachypodium_distachyon 0.036735322948696
723 Oryza_sativa Oryza_sativa 0.036735322948696
723 Arabidopsis_thaliana Arabidopsis_thaliana 0.036735322948696
723 Zea_mays Zea_mays 0.036735322948696
724 Pyramimonas_parkeae Pyramimonas_parkeae 0.1342904751362351
724 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.1342904751362351
724 Mesostigma_viride Mesostigma_viride 0.1342904751362351
724 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.1342904751362351
724 Coleochaete_irregularis Coleochaete_irregularis 0.10373746814723421
724 Entransia_fimbriata Entransia_fimbriata 0.10373746814723421
724 Coleochaete_scutata Coleochaete_scutata 0.10373746814723421
724 Klebsormidium_subtile Klebsormidium_subtile 0.10373746814723421
724 Zea_mays Zea_mays 0.020632825883657127
724 Sorghum_bicolor Sorghum_bicolor 0.020632825883657127
724 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.10373746814723421
724 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.10373746814723421
724 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.10373746814723421
724 Bryum_argenteum Bryum_argenteum 0.015879454469442698
725 Coleochaete_irregularis Coleochaete_irregularis 0.3219456715298374
725 Monomastix_opisthostigma Monomastix_opisthostigma 0.3219456715298374
725 Mougeotia_sp Mougeotia_sp 0.21506544509380043
725 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.21506544509380043
725 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.06686759778192553
725 Tanacetum_parthenium Tanacetum_parthenium 0.03590536461573656
725 Inula_helenium Inula_helenium 0.03590536461573656
725 Hedwigia_ciliata Hedwigia_ciliata 0.04138741524219935
725 Leucodon_brachypus Leucodon_brachypus 0.04138741524219935
725 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.04138741524219935
726 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.13203454161039097
726 Spirogyra_sp Spirogyra_sp 0.0817301223135495
726 Carica_papaya Carica_papaya 0.055463318106157816
726 Arabidopsis_thaliana Arabidopsis_thaliana 0.033719723066990226
726 Klebsormidium_subtile Klebsormidium_subtile 0.055463318106157816
726 Hibiscus_cannabinus Hibiscus_cannabinus 0.012688099575282837
726 Boehmeria_nivea Boehmeria_nivea 0.012688099575282837
726 Sorghum_bicolor Sorghum_bicolor 0.012688099575282837
726 Huperzia_squarrosa Huperzia_squarrosa 0.055463318106157816
726 Penium_margaritaceum Penium_margaritaceum 0.055463318106157816
726 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.055463318106157816
726 Cosmarium_ochthodes Cosmarium_ochthodes 0.055463318106157816
726 Pyramimonas_parkeae Pyramimonas_parkeae 0.055463318106157816
726 Netrium_digitus Netrium_digitus 0.055463318106157816
726 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.055463318106157816
726 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.009431339747129824
727 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.3240309658276437
727 Cosmarium_ochthodes Cosmarium_ochthodes 0.3240309658276437
727 Zea_mays Zea_mays 0.016967108018837756
727 Carica_papaya Carica_papaya 0.016967108018837756
727 Coleochaete_scutata Coleochaete_scutata 0.02711366059972614
727 Entransia_fimbriata Entransia_fimbriata 0.02711366059972614
727 Coleochaete_irregularis Coleochaete_irregularis 0.02711366059972614
727 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.016967108018837756
727 Metzgeria_crassipilis Metzgeria_crassipilis 0.016967108018837756
727 Ipomoea_purpurea Ipomoea_purpurea 0.016967108018837756
727 Oryza_sativa Oryza_sativa 0.016967108018837756
727 Brachypodium_distachyon Brachypodium_distachyon 0.016967108018837756
727 Polytrichum_commune Polytrichum_commune 0.0067342147032048655
727 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.0067342147032048655
727 Physcomitrella_patens Physcomitrella_patens 0.005084276551885753
728 Cosmarium_ochthodes Cosmarium_ochthodes 0.055550944960395865
728 Zea_mays Zea_mays 0.029782915642078123
728 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.04248109069224937
728 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.04248109069224937
728 Coleochaete_scutata Coleochaete_scutata 0.042478633835924366
728 Coleochaete_irregularis Coleochaete_irregularis 0.042478633835924366
728 Chara_vulgaris Chara_vulgaris 0.042478633835924366
728 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.029782915642078123
728 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.029782915642078123
728 Arabidopsis_thaliana Arabidopsis_thaliana 0.029782915642078123
728 Brachypodium_distachyon Brachypodium_distachyon 0.029782915642078123
728 Inula_helenium Inula_helenium 0.012147617516453168
729 Physcomitrella_patens Physcomitrella_patens 0.0711006785961877
729 Brachypodium_distachyon Brachypodium_distachyon 0.043510493762378595
729 Oryza_sativa Oryza_sativa 0.043510493762378595
729 Ginkgo_biloba Ginkgo_biloba 0.0711006785961877
729 Sphagnum_lescurii Sphagnum_lescurii 0.0711006785961877
730 Gnetum_montanum Gnetum_montanum 0.13653218912376333
730 Zea_mays Zea_mays 0.04396145646805743
730 Arabidopsis_thaliana Arabidopsis_thaliana 0.13653218912376333
730 Nuphar_advena Nuphar_advena 0.13653218912376333
731 Entransia_fimbriata Entransia_fimbriata 0.1297039623360899
731 Netrium_digitus Netrium_digitus 0.10370188964701381
731 Coleochaete_irregularis Coleochaete_irregularis 0.10370188964701381
731 Oryza_sativa Oryza_sativa 0.041339605877074886
731 Spirogyra_sp Spirogyra_sp 0.10370188964701381
731 Coleochaete_scutata Coleochaete_scutata 0.10370188964701381
731 Pyramimonas_parkeae Pyramimonas_parkeae 0.10370188964701381
731 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.10370188964701381
731 Polytrichum_commune Polytrichum_commune 0.10370188964701381
732 Spirogyra_sp Spirogyra_sp 0.18651895358809023
732 Netrium_digitus Netrium_digitus 0.18385411411304964
732 Pyramimonas_parkeae Pyramimonas_parkeae 0.18651895358809023
732 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.18651895358809023
732 Klebsormidium_subtile Klebsormidium_subtile 0.18385411411304964
732 Entransia_fimbriata Entransia_fimbriata 0.18385411411304964
732 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.18385411411304964
732 Coleochaete_scutata Coleochaete_scutata 0.18385411411304964
732 Bazzania_trilobata Bazzania_trilobata 0.03503059910333687
732 Sorghum_bicolor Sorghum_bicolor 0.025983063315587817
732 Zea_mays Zea_mays 0.025983063315587817
732 Ceratodon_purpureus Ceratodon_purpureus 0.03503059910333687
732 Physcomitrella_patens Physcomitrella_patens 0.03503059910333687
732 Leucodon_brachypus Leucodon_brachypus 0.025983063315587817
732 Oryza_sativa Oryza_sativa 0.025983063315587817
732 Brachypodium_distachyon Brachypodium_distachyon 0.025983063315587817
733 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 1.3430617588960003
733 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.18132010645512425
733 Sorghum_bicolor Sorghum_bicolor 0.06665935213272195
733 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.05239933582317337
733 Cunninghamia_lanceolata Cunninghamia_lanceolata 0.03228339942026068
733 Juniperus_scopulorum Juniperus_scopulorum 0.03228339942026068
733 Brachypodium_distachyon Brachypodium_distachyon 0.05239933582317337
733 Zea_mays Zea_mays 0.05239933582317337
733 Oryza_sativa Oryza_sativa 0.05239933582317337
733 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.03228339942026068
733 Penium_margaritaceum Penium_margaritaceum 0.03228339942026068
734 Coleochaete_irregularis Coleochaete_irregularis 0.6867255035379579
734 Coleochaete_scutata Coleochaete_scutata 0.6867255035379579
734 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.6867255035379579
734 Entransia_fimbriata Entransia_fimbriata 0.6867255035379579
734 Monomastix_opisthostigma Monomastix_opisthostigma 0.6867255035379579
734 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.6867255035379579
734 Klebsormidium_subtile Klebsormidium_subtile 0.6867255035379579
734 Pyramimonas_parkeae Pyramimonas_parkeae 0.6867255035379579
734 Zea_mays Zea_mays 0.05914704876267451
734 Oryza_sativa Oryza_sativa 0.05914704876267451
734 Sorghum_bicolor Sorghum_bicolor 0.05914704876267451
734 Brachypodium_distachyon Brachypodium_distachyon 0.05914704876267451
735 Ceratodon_purpureus Ceratodon_purpureus 0.8876688525517181
735 Physcomitrella_patens Physcomitrella_patens 0.010168288274958802
735 Brachypodium_distachyon Brachypodium_distachyon 0.04826329208621271
735 Arabidopsis_thaliana Arabidopsis_thaliana 0.04826329208621271
735 Oryza_sativa Oryza_sativa 0.04826329208621271
735 Sorghum_bicolor Sorghum_bicolor 0.04826329208621271
735 Zea_mays Zea_mays 0.04826329208621271
735 Amborella_trichopoda Amborella_trichopoda 0.03399471307789976
735 Carica_papaya Carica_papaya 0.03399471307789976
735 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.023263754603386883
736 Equisetum_diffusum Equisetum_diffusum 0.06131443013177626
