Gene Species Taxon Signature
327 RAT RAT 0.25566694584023647
327 MUS MUS 0.25566694584023647
328 GAL GAL 0.38034654630009535
328 MON MON 0.38034654630009535
328 MAC MAC 0.38034654630009535
328 ORN ORN 0.38034654630009535
328 ECH ECH 0.13306943247804448
328 SOR SOR 0.03453834655076403
328 MUS MUS 0.0498599407672453
328 RAT RAT 0.0498599407672453
329 GAL GAL 0.5099287602983716
329 ORN ORN 0.5099287602983716
329 RAT RAT 0.05403422678169831
329 MON MON 0.2502565135021391
329 MAC MAC 0.2502565135021391
329 SOR SOR 0.130487565895617
329 ECH ECH 0.06789684671079821
329 MUS MUS 0.05403422678169831
330 MON MON 0.6447114196617162
330 GAL GAL 0.6447114196617162
330 ORN ORN 0.6447114196617162
330 MAC MAC 0.6447114196617162
330 PRO PRO 0.22362631209038683
330 MUS MUS 0.013433914257318632
330 ECH ECH 0.028737523508021216
330 DAS DAS 0.028737523508021216
331 GAL GAL 0.4333401307571439
331 ORN ORN 0.28631260437331923
331 OCH OCH 0.029142734023239126
331 MAC MAC 0.28631260437331923
331 MON MON 0.28631260437331923
331 ECH ECH 0.12805113466253557
331 MUS MUS 0.12805113466253557
331 RAT RAT 0.12805113466253557
332 GAL GAL 0.5691650045442755
332 ORN ORN 0.5691650045442755
332 MON MON 0.5691650045442755
332 MAC MAC 0.5691650045442755
332 CAN CAN 0.09336184177188876
332 SUS SUS 0.09336184177188876
332 BOS BOS 0.036463900950216344
333 GAL GAL 0.5401415998352344
333 ORN ORN 0.5401415998352344
333 MON MON 0.5401415998352344
333 MAC MAC 0.5401415998352344
333 RAT RAT 0.021927796503077822
333 ECH ECH 0.06492250086667206
333 CAN CAN 0.06492250086667206
333 SOR SOR 0.06492250086667206
334 ORN ORN 0.5714717225323626
334 GAL GAL 0.4768927524540656
334 TUP TUP 0.30529108504607694
334 RAT RAT 0.0792830409809669
334 MON MON 0.2658610287752455
334 MAC MAC 0.2658610287752455
334 SOR SOR 0.0792830409809669
335 ORN ORN 0.5842090472928507
335 GAL GAL 0.5842090472928507
335 ECH ECH 0.2685860089667714
335 MON MON 0.2685860089667714
335 MAC MAC 0.2685860089667714
335 PRO PRO 0.06759133103133831
335 MUS MUS 0.016441760122125604
336 GAL GAL 0.6168002698802659
336 ORN ORN 0.6168002698802659
336 MON MON 0.6168002698802659
336 MAC MAC 0.6168002698802659
336 ERI ERI 0.11914413696443366
336 SOR SOR 0.027511676001865933
336 MUS MUS 0.0475649373854035
336 RAT RAT 0.0475649373854035
337 GAL GAL 0.24736431550200377
337 ORN ORN 0.24736431550200377
337 MYO MYO 0.19584442110159078
337 MAC MAC 0.19584442110159078
337 MON MON 0.19584442110159078
337 ECH ECH 0.0764040291855916
337 MUS MUS 0.07829676145776072
337 RAT RAT 0.07829676145776072
338 GAL GAL 0.3309263685087207
338 ORN ORN 0.2145654113089542
338 RAT RAT 0.14691430707842748
338 MON MON 0.2145654113089542
338 MAC MAC 0.2145654113089542
338 MUS MUS 0.14691430707842748
338 CAV CAV 0.039484452212894205
339 GAL GAL 0.38471856624024153
339 ORN ORN 0.2997315997823804
339 MON MON 0.2997315997823804
339 MAC MAC 0.2997315997823804
339 CAV CAV 0.07634202725848312
339 MUS MUS 0.07634202725848312
339 RAT RAT 0.07634202725848312
340 ECH ECH 0.0878670673065006
340 SOR SOR 0.0878670673065006
340 GAL GAL 0.0878670673065006
340 ORN ORN 0.0878670673065006
340 CAN CAN 0.0852354618451072
340 OCH OCH 0.0852354618451072
340 RAT RAT 0.0852354618451072
341 GAL GAL 0.2922619987273614
341 ORN ORN 0.2922619987273614
341 MON MON 0.2922619987273614
341 MAC MAC 0.2922619987273614
341 OTO OTO 0.06384687251040001
341 RAT RAT 0.06384687251040001
341 MUS MUS 0.06384687251040001
342 ORN ORN 0.2927965045557423
342 GAL GAL 0.2927965045557423
342 SUS SUS 0.17742705778856824
342 MON MON 0.17742705778856824
342 MAC MAC 0.17742705778856824
342 ECH ECH 0.17270865437357882
342 OCH OCH 0.12644538991047208
343 GAL GAL 0.3128491493798752
343 MAC MAC 0.2454854186084807
343 MON MON 0.2454854186084807
343 ORN ORN 0.2454854186084807
343 ECH ECH 0.1953011841290989
343 MUS MUS 0.1953011841290989
343 RAT RAT 0.1953011841290989
344 GAL GAL 0.29987888682998043
344 ORN ORN 0.29987888682998043
344 SOR SOR 0.29987888682998043
344 MAC MAC 0.29987888682998043
344 MON MON 0.29987888682998043
344 PRO PRO 0.29987888682998043
344 ERI ERI 0.29987888682998043
345 GAL GAL 0.45427572535852817
345 ORN ORN 0.45427572535852817
345 MON MON 0.16593530980914642
345 MAC MAC 0.16593530980914642
345 SUS SUS 0.16593530980914642
345 MUS MUS 0.11196069294984956
345 RAT RAT 0.11196069294984956
346 ORN ORN 0.2506201188091295
346 GAL GAL 0.2506201188091295
346 ORY ORY 0.08123984200305374
346 MON MON 0.2506201188091295
346 MAC MAC 0.2506201188091295
346 DIP DIP 0.08123984200305374
346 MYO MYO 0.08123984200305374
347 GAL GAL 0.33126707749619616
347 MON MON 0.2240938161149508
347 ORN ORN 0.2240938161149508
347 MAC MAC 0.2240938161149508
347 BOS BOS 0.024417855199939727
347 RAT RAT 0.06682422501069081
347 MUS MUS 0.06682422501069081
347 OCH OCH 0.06682422501069081
348 GAL GAL 0.47235163475028386
348 MAC MAC 0.47235163475028386
348 MON MON 0.47235163475028386
348 ORN ORN 0.47235163475028386
348 OCH OCH 0.10037832030253402
348 SOR SOR 0.10037832030253402
348 PRO PRO 0.059434752070648446
349 ORN ORN 0.17645972546904762
349 GAL GAL 0.17645972546904762
349 MAC MAC 0.17645972546904762
349 CHO CHO 0.17645972546904762
349 DAS DAS 0.17645972546904762
349 MON MON 0.14916803949965937
349 RAT RAT 0.09276076092346365
350 GAL GAL 0.4740084143413358
350 ORN ORN 0.4740084143413358
350 DIP DIP 0.2168707595197041
350 MON MON 0.2168707595197041
350 MAC MAC 0.2168707595197041
350 CAN CAN 0.09435670221921706
350 SOR SOR 0.05049797183143407
351 GAL GAL 0.31114173427311415
351 ORN ORN 0.2537080399272087
351 MON MON 0.2537080399272087
351 MAC MAC 0.2537080399272087
351 OCH OCH 0.07885741169382356
351 ECH ECH 0.03799818189569749
351 RAT RAT 0.0359421682506578
352 MON MON 0.303323117107277
352 GAL GAL 0.303323117107277
352 MAC MAC 0.303323117107277
352 ORN ORN 0.2432148564797192
352 CAV CAV 0.13050217792970426
352 ECH ECH 0.11941844040480723
352 SOR SOR 0.04365158620619458
353 ERI ERI 0.30131051936246056
353 ORN ORN 0.30131051936246056
353 GAL GAL 0.30131051936246056
353 MON MON 0.30131051936246056
353 MAC MAC 0.30131051936246056
353 RAT RAT 0.06195648618132234
353 MUS MUS 0.06195648618132234
354 ORN ORN 0.3221023832645892
354 GAL GAL 0.24982586218385333
354 DAS DAS 0.24982586218385333
354 CHO CHO 0.24982586218385333
354 MON MON 0.09808799201066384
354 MAC MAC 0.09808799201066384
354 ECH ECH 0.03468690046020155
355 ECH ECH 0.19938074601434497
355 GAL GAL 0.19938074601434497
355 ORN ORN 0.19938074601434497
355 MON MON 0.19938074601434497
355 MAC MAC 0.19938074601434497
355 PRO PRO 0.10119540977541014
355 SOR SOR 0.09420376467105454
356 GAL GAL 0.19628369270231893
356 ORN ORN 0.1560939487499505
356 MAC MAC 0.1560939487499505
356 MON MON 0.1560939487499505
356 ERI ERI 0.1362268568595763
356 MUS MUS 0.055212983305336735
356 RAT RAT 0.055212983305336735
357 GAL GAL 0.31092959623344346
357 DIP DIP 0.31092959623344346
357 OTO OTO 0.31092959623344346
357 MON MON 0.31092959623344346
357 MUS MUS 0.11621130882703405
357 RAT RAT 0.11621130882703405
357 MAC MAC 0.31092959623344346
357 ORN ORN 0.31092959623344346
357 ECH ECH 0.012070108737338037
358 GAL GAL 0.2500686849427059
358 ORN ORN 0.16781661641536647
358 RAT RAT 0.03519061966370171
358 MAC MAC 0.15388597022236516
358 MON MON 0.15388597022236516
358 PRO PRO 0.15388597022236516
358 SUS SUS 0.15388597022236516
358 ECH ECH 0.08784017470865586
359 MUS MUS 0.2923176771420211
359 GAL GAL 0.26405937086992987
359 ORN ORN 0.2461506287162429
359 MON MON 0.2461506287162429
359 MAC MAC 0.2461506287162429
359 RAT RAT 0.13535201260258772
359 NEW NEW 0.13535201260258772
360 ERI ERI 0.35329515455108873
360 ORN ORN 0.35329515455108873
360 GAL GAL 0.35329515455108873
360 MAC MAC 0.35329515455108873
360 MON MON 0.35329515455108873
360 RAT RAT 0.15341708480883312
360 MUS MUS 0.15341708480883312
361 GAL GAL 0.1239396453656652
361 VIC VIC 0.1239396453656652
361 ORY ORY 0.1239396453656652
361 OCH OCH 0.1239396453656652
361 RAT RAT 0.06626799187477585
361 MUS MUS 0.034250951479686216
361 SUS SUS 0.034250951479686216
362 ORN ORN 0.23764351521166552
362 GAL GAL 0.23764351521166552
362 SOR SOR 0.1109365911842251
362 MAC MAC 0.23764351521166552
362 MON MON 0.23764351521166552
362 DIP DIP 0.01022599105835934
362 ERI ERI 0.1109365911842251
362 ECH ECH 0.1109365911842251
363 GAL GAL 0.3649260864269141
363 MON MON 0.03674305216967428
363 ORN ORN 0.03674305216967428
363 MUS MUS 0.065237210980643
363 RAT RAT 0.065237210980643
363 CAV CAV 0.065237210980643
363 SOR SOR 0.065237210980643
363 ERI ERI 0.065237210980643
363 MAC MAC 0.020964553908464675
364 ORN ORN 0.2948842244892443
364 GAL GAL 0.1810396316578558
364 RAT RAT 0.1810396316578558
364 MAC MAC 0.1810396316578558
364 MON MON 0.1810396316578558
364 PRO PRO 0.1478202852966564
364 ECH ECH 0.0356551674895113
365 ORN ORN 0.3613807436807176
365 GAL GAL 0.3613807436807176
365 PRO PRO 0.15009630395960688
365 MYO MYO 0.08890100794289084
365 SOR SOR 0.08890100794289084
365 MON MON 0.08890100794289084
365 MAC MAC 0.08890100794289084
366 GAL GAL 0.264540450678681
366 ORN ORN 0.14421189208865948
366 MON MON 0.14421189208865948
366 MAC MAC 0.14421189208865948
366 ECH ECH 0.10511121198379966
366 SOR SOR 0.10511121198379966
366 MUS MUS 0.08013875320343591
366 RAT RAT 0.08013875320343591
367 GAL GAL 0.33190583156293657
367 ORN ORN 0.1848326986104383
367 SOR SOR 0.12129862801284155
367 MAC MAC 0.1848326986104383
367 MON MON 0.1848326986104383
367 ECH ECH 0.12129862801284155
367 ERI ERI 0.12129862801284155
368 GAL GAL 0.29445046876418235
368 ORN ORN 0.18375775664823057
368 RAT RAT 0.18375775664823057
368 MAC MAC 0.18375775664823057
368 MON MON 0.18375775664823057
368 MUS MUS 0.18375775664823057
368 DIP DIP 0.003889492009763882
369 GAL GAL 0.26739302816180954
369 ORN ORN 0.26739302816180954
369 MON MON 0.23839052178999628
369 MAC MAC 0.23839052178999628
369 SOR SOR 0.014947641893746349
369 RAT RAT 0.06144247547549243
369 MUS MUS 0.06144247547549243
369 CAV CAV 0.06144247547549243
370 GAL GAL 0.13115492589657782
370 SOR SOR 0.13115492589657782
370 ORN ORN 0.13115492589657782
370 ERI ERI 0.13115492589657782
370 MAC MAC 0.13115492589657782
370 MON MON 0.13115492589657782
370 MYO MYO 0.13115492589657782
371 ORN ORN 0.30817053486236073
371 MYO MYO 0.30817053486236073
371 GAL GAL 0.30817053486236073
371 MON MON 0.30817053486236073
371 MAC MAC 0.30817053486236073
371 PRO PRO 0.07816921567260586
371 MUS MUS 0.07816921567260586
372 ECH ECH 0.13145397985732968
372 ORN ORN 0.35409968129964037
372 GAL GAL 0.35409968129964037
372 MAC MAC 0.16017896120332406
372 MON MON 0.16017896120332406
372 PRO PRO 0.10331220317341736
372 LOX LOX 0.09165779479848318
373 SUS SUS 0.40095625094511633
373 SOR SOR 0.40095625094511633
373 MAC MAC 0.35533561750871606
373 MON MON 0.35533561750871606
373 GAL GAL 0.35533561750871606
373 ORN ORN 0.35533561750871606
373 OCH OCH 0.058904779410637584
374 ORN ORN 0.3482642125208656
374 GAL GAL 0.28922311041935894
374 MON MON 0.2577263187667105
374 MAC MAC 0.2577263187667105
374 ERI ERI 0.06327907805853435
374 OCH OCH 0.06327907805853435
374 DAS DAS 0.046676085365536364
375 ORN ORN 0.4734229863413616
375 GAL GAL 0.4734229863413616
375 MON MON 0.2982918890377776
375 MAC MAC 0.2982918890377776
375 SOR SOR 0.033700019762840816
375 MUS MUS 0.04749888812371588
375 RAT RAT 0.04749888812371588
376 GAL GAL 0.9013268986239816
376 MON MON 0.4289383133400018
376 RAT RAT 0.15879557267045893
376 MUS MUS 0.15879557267045893
376 ORN ORN 0.4289383133400018
376 MAC MAC 0.4289383133400018
376 TAR TAR 0.0718172263352865
377 ORN ORN 0.31298761269088465
377 RAT RAT 0.30772687549098965
377 MUS MUS 0.30772687549098965
377 GAL GAL 0.31298761269088465
377 MON MON 0.31298761269088465
377 MAC MAC 0.31298761269088465
377 ERI ERI 0.12433125664106713
378 GAL GAL 0.15741234756223824
378 ECH ECH 0.09500386846113688
378 ORY ORY 0.09500386846113688
378 OCH OCH 0.09500386846113688
378 MUS MUS 0.09500386846113688
378 ERI ERI 0.06071879387193532
378 ORN ORN 0.09500386846113688
378 RAT RAT 0.09500386846113688
379 TUP TUP 0.22538547937589276
379 GAL GAL 0.22538547937589276
379 VIC VIC 0.22538547937589276
379 RAT RAT 0.06385676873852325
379 ORN ORN 0.22538547937589276
379 MAC MAC 0.22538547937589276
379 MON MON 0.22538547937589276
380 GAL GAL 0.2894977983348635
380 ORN ORN 0.24170935329768412
380 RAT RAT 0.1717827437843098
380 MON MON 0.07312937057742926
380 MAC MAC 0.07312937057742926
380 PRO PRO 0.06259606751654942
380 MYO MYO 0.06259606751654942
381 ORN ORN 0.4131938876185205
381 ERI ERI 0.4131938876185205
381 GAL GAL 0.4131938876185205
381 MON MON 0.4131938876185205
381 MAC MAC 0.4131938876185205
381 SOR SOR 0.030632787130720138
381 MUS MUS 0.0884475751841416
381 RAT RAT 0.0884475751841416
382 GAL GAL 0.3582255270098943
382 ORN ORN 0.3582255270098943
382 SOR SOR 0.11998714684831578
382 MAC MAC 0.3582255270098943
382 MON MON 0.3582255270098943
382 BOS BOS 0.11998714684831578
382 ECH ECH 0.11998714684831578
383 GAL GAL 0.37785991583426126
383 ORN ORN 0.37785991583426126
383 ORY ORY 0.127563367322792
383 MAC MAC 0.37785991583426126
383 MON MON 0.37785991583426126
383 RAT RAT 0.03729987194575728
383 MUS MUS 0.03729987194575728
384 GAL GAL 0.38114344860758803
384 ORN ORN 0.146420676062687
384 DAS DAS 0.12894263409448162
384 MAC MAC 0.12894263409448162
384 MON MON 0.12894263409448162
384 CHO CHO 0.1015034917582231
384 PTE PTE 0.10010343806373367
385 ORN ORN 0.5474771033762332
385 GAL GAL 0.4421252689363221
385 MON MON 0.4421252689363221
385 MAC MAC 0.4421252689363221
385 RAT RAT 0.1050047818251545
385 MUS MUS 0.1050047818251545
385 SOR SOR 0.04811735568839069
385 ECH ECH 0.04811735568839069
385 ERI ERI 0.04811735568839069
386 GAL GAL 0.32371098303823725
386 ORN ORN 0.32371098303823725
386 MON MON 0.20018805886876112
386 MAC MAC 0.20018805886876112
386 SOR SOR 0.07190954484214361
386 ECH ECH 0.07190954484214361
386 MUS MUS 0.015268672644990622
387 CAV CAV 0.25797723909923675
387 ORN ORN 0.25797723909923675
387 GAL GAL 0.25797723909923675
387 MON MON 0.25797723909923675
387 MAC MAC 0.25797723909923675
387 ECH ECH 0.005789000104747802
387 BOS BOS 0.09674943695616191
387 ERI ERI 0.09674943695616191
388 GAL GAL 0.3968885428162154
388 ORN ORN 0.3968885428162154
388 SOR SOR 0.05855219175915225
388 MON MON 0.3968885428162154
388 MAC MAC 0.3968885428162154
388 ERI ERI 0.05855219175915225
388 PTE PTE 0.05855219175915225
389 GAL GAL 0.3103256686010165
389 ORN ORN 0.2737581543234325
389 MON MON 0.2737581543234325
389 MAC MAC 0.2737581543234325
389 DAS DAS 0.018378495031695228
389 RAT RAT 0.054472503073552406
389 MUS MUS 0.054472503073552406
389 SOR SOR 0.03270816546991222
390 ORN ORN 0.5621280977591085
390 PRO PRO 0.23513970004350418
390 GAL GAL 0.23513970004350418
390 MAC MAC 0.13439951108046336
390 MON MON 0.13439951108046336
390 CAV CAV 0.04765051314673361
390 RAT RAT 0.03186380624086168
391 GAL GAL 0.5524821487314111
391 MAC MAC 0.5524821487314111
391 ORN ORN 0.5524821487314111
391 MON MON 0.5524821487314111
391 PRO PRO 0.08652747113837911
391 MUS MUS 0.006899440822271759
391 RAT RAT 0.006899440822271759
391 SOR SOR 0.08652747113837911
391 ECH ECH 0.08652747113837911
392 GAL GAL 0.1337086853848817
392 ORN ORN 0.1337086853848817
392 SOR SOR 0.1337086853848817
392 MIC MIC 0.13350600793926778
392 MAC MAC 0.13350600793926778
392 MON MON 0.13350600793926778
392 TAR TAR 0.07721927714012207
393 GAL GAL 0.28904407967972057
393 ORN ORN 0.28904407967972057
393 MON MON 0.28904407967972057
393 MAC MAC 0.28904407967972057
393 ERI ERI 0.12651964221787648
393 ECH ECH 0.07149171617787002
393 MUS MUS 0.04314591351806282
393 RAT RAT 0.04314591351806282
394 GAL GAL 0.2890432190244063
394 ORN ORN 0.2890432190244063
394 MON MON 0.2890432190244063
394 MAC MAC 0.2890432190244063
394 ERI ERI 0.12651347917112715
394 ECH ECH 0.0714949394048489
394 MUS MUS 0.043143128852087126
394 RAT RAT 0.043143128852087126
395 GAL GAL 0.4031051046275274
395 MUS MUS 0.1254110420733886
395 ORN ORN 0.4031051046275274
395 MON MON 0.4031051046275274
395 MAC MAC 0.4031051046275274
395 ECH ECH 0.17381371218046124
395 RAT RAT 0.1254110420733886
396 GAL GAL 0.3255670893765528
396 ORN ORN 0.08794929577169058
396 MON MON 0.08794929577169058
396 OCH OCH 0.07770745966658639
396 MAC MAC 0.07770745966658639
396 ECH ECH 0.07770745966658639
396 SOR SOR 0.07770745966658639
397 TUP TUP 0.2930684627223907
397 ORN ORN 0.2930684627223907
397 GAL GAL 0.2930684627223907
397 MAC MAC 0.2930684627223907
397 MON MON 0.2930684627223907
397 PRO PRO 0.2930684627223907
397 RAT RAT 0.043185391615357206
398 ECH ECH 0.32242809464843164
398 GAL GAL 0.22746433895609255
398 ORN ORN 0.22746433895609255
398 PTE PTE 0.15984300456788703
398 RAT RAT 0.03621599397078434
398 PRO PRO 0.15984300456788703
398 MAC MAC 0.15984300456788703
398 MON MON 0.15984300456788703
399 ORN ORN 0.4338306482330852
399 GAL GAL 0.30558465911671506
399 MUS MUS 0.13073024474107128
399 RAT RAT 0.13073024474107128
399 PRO PRO 0.0841634069640765
399 MON MON 0.0841634069640765
399 MAC MAC 0.0841634069640765
399 ECH ECH 0.13073024474107128
399 CAN CAN 0.13073024474107128
400 GAL GAL 0.19804000788865542
400 CAV CAV 0.15657112811137278
400 RAT RAT 0.15657112811137278
400 SOR SOR 0.15657112811137278
400 MUS MUS 0.06487998192298017
400 MYO MYO 0.055064075680239216
400 MAC MAC 0.15657112811137278
400 MON MON 0.15657112811137278
400 ORN ORN 0.15657112811137278
401 GAL GAL 0.4013611665528325
401 MON MON 0.4013611665528325
401 MAC MAC 0.4013611665528325
401 ORN ORN 0.4013611665528325
401 SOR SOR 0.09361633514536166
401 ECH ECH 0.05955602380562986
401 OCH OCH 0.0481751118745158
402 GAL GAL 0.522128146242631
402 ORN ORN 0.24846449529906853
402 PTE PTE 0.24846449529906853
402 MAC MAC 0.24846449529906853
402 MON MON 0.24846449529906853
402 OCH OCH 0.05814256399425173
402 MUS MUS 0.05814256399425173
403 ORN ORN 0.32273724078918153
403 GAL GAL 0.32273724078918153
403 MYO MYO 0.32273724078918153
403 SOR SOR 0.32273724078918153
403 MAC MAC 0.32273724078918153
403 MON MON 0.32273724078918153
403 BOS BOS 0.010954914083772608
404 GAL GAL 0.4628159868909426
404 ORN ORN 0.4628159868909426
404 RAT RAT 0.0645629653729819
404 MAC MAC 0.4628159868909426
404 MON MON 0.4628159868909426
404 OCH OCH 0.033078065088568566
404 ORY ORY 0.025465819310210847
404 MUS MUS 0.0645629653729819
404 DIP DIP 0.0645629653729819
405 GAL GAL 0.15484958119812825
405 ORN ORN 0.10802778499361665
405 OCH OCH 0.05996377797777459
405 MAC MAC 0.10631653438647684
405 MON MON 0.10631653438647684
405 ERI ERI 0.05996377797777459
405 RAT RAT 0.02516600289954585
406 SOR SOR 0.3727625154261687
406 GAL GAL 0.22809756276636237
406 ORN ORN 0.22809756276636237
406 MUS MUS 0.15830698916793845
406 RAT RAT 0.15830698916793845
406 OCH OCH 0.15830698916793845
406 CAV CAV 0.013605137458425277
407 SOR SOR 0.2560738014628445
407 ORN ORN 0.2560738014628445
407 GAL GAL 0.2560738014628445
407 MON MON 0.2560738014628445
407 MAC MAC 0.2560738014628445
407 ECH ECH 0.1247624289799021
407 MUS MUS 0.01846242729814579
408 GAL GAL 0.27103768415104995
408 ORN ORN 0.10111209761127357
408 MAC MAC 0.10111209761127357
408 ECH ECH 0.10111209761127357
408 SOR SOR 0.09781548912415293
408 MON MON 0.10111209761127357
408 ERI ERI 0.021279409484939484
409 ECH ECH 0.28323072781552405
409 ORN ORN 0.28323072781552405
409 GAL GAL 0.28323072781552405
409 MUS MUS 0.00930587313435359
409 MON MON 0.11293399331517186
409 MAC MAC 0.11293399331517186
409 PRO PRO 0.11293399331517186
409 PTE PTE 0.11293399331517186
410 GAL GAL 0.42302729036595166
410 ORN ORN 0.42302729036595166
410 MON MON 0.42302729036595166
410 MAC MAC 0.42302729036595166
410 SOR SOR 0.15133863263420658
410 ECH ECH 0.030898493711295983
410 MUS MUS 0.14497411124374307
410 RAT RAT 0.14497411124374307
411 ORN ORN 0.44718422102788014
411 GAL GAL 0.4036401383468097
411 MON MON 0.4036401383468097
411 MAC MAC 0.4036401383468097
411 ECH ECH 0.06382001583412215
411 OCH OCH 0.03089483160569947
411 FEL FEL 0.004260468016472349
412 ECH ECH 0.34784674048173314
412 ORN ORN 0.34784674048173314
412 GAL GAL 0.34784674048173314
412 MAC MAC 0.34784674048173314
412 MON MON 0.34784674048173314
412 MYO MYO 0.03215866373249552
412 MUS MUS 0.10319287421457227
412 RAT RAT 0.10319287421457227
413 ORY ORY 0.20403788508241966
413 ORN ORN 0.2736164001067271
413 GAL GAL 0.2736164001067271
413 MAC MAC 0.22713140797989562
413 MON MON 0.22713140797989562
413 DIP DIP 0.20403788508241966
413 OCH OCH 0.20403788508241966
414 ORN ORN 0.6447964865096459
414 GAL GAL 0.6447964865096459
414 MAC MAC 0.12436656122919437
414 MON MON 0.12436656122919437
414 ECH ECH 0.12436656122919437
414 ERI ERI 0.04452267081459708
414 DIP DIP 0.03800036171253835
415 ORN ORN 0.21737240327514068
415 GAL GAL 0.21737240327514068
415 MON MON 0.21737240327514068
415 MAC MAC 0.14571418965435562
415 CAV CAV 0.14571418965435562
415 OTO OTO 0.13686657099330268
415 ECH ECH 0.023464267739530868
416 SOR SOR 0.2984513825264191
416 GAL GAL 0.45018205743795
416 ORN ORN 0.45018205743795
416 MON MON 0.2984513825264191
416 MAC MAC 0.2984513825264191
416 DAS DAS 0.15375231516314783
416 RAT RAT 0.049379168788933586
417 GAL GAL 0.3654120710779465
417 MON MON 0.3654120710779465
417 ORN ORN 0.3654120710779465
417 MAC MAC 0.3654120710779465
417 SOR SOR 0.22007691797463758
417 ECH ECH 0.22007691797463758
417 MUS MUS 0.06193450759043906
418 GAL GAL 0.32186931370639915
418 ORN ORN 0.2640709892477772
418 CAL CAL 0.2640709892477772
418 MAC MAC 0.2640709892477772
418 MON MON 0.2640709892477772
418 CAV CAV 0.2640709892477772
418 PON PON 0.2640709892477772
419 GAL GAL 0.7362038011428969
419 ORN ORN 0.37016279359522913
419 SOR SOR 0.1895452448668469
419 MAC MAC 0.1895452448668469
419 MON MON 0.1895452448668469
419 ERI ERI 0.12789824996226992
419 TAR TAR 0.053623866377664815
420 GAL GAL 0.4182009073872135
420 DIP DIP 0.4182009073872135
420 ORN ORN 0.4182009073872135
420 MON MON 0.4182009073872135
420 MAC MAC 0.4182009073872135
420 ECH ECH 0.14478388551256915
420 SOR SOR 0.05867890099506001
421 TUP TUP 0.15163455756768357
421 GAL GAL 0.15163455756768357
421 ORN ORN 0.13162757931306454
421 MON MON 0.13162757931306454
421 MAC MAC 0.13162757931306454
421 ECH ECH 0.08178461737921962
421 SOR SOR 0.08163829763588304
422 GAL GAL 0.4514599394844306
422 ORN ORN 0.40715685032544036
422 MUS MUS 0.14163413052398485
422 MAC MAC 0.40715685032544036
422 MON MON 0.40715685032544036
422 SOR SOR 0.029804786083762393
422 RAT RAT 0.14163413052398485
423 GAL GAL 0.23893415791230557
423 ORN ORN 0.23893415791230557
423 OCH OCH 0.16722868999126692
423 MAC MAC 0.20318799625981157
423 MON MON 0.20318799625981157
423 SOR SOR 0.029163517942166203
423 ERI ERI 0.029163517942166203
