Gene Species Taxon Signature
71 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.16881046352066223
71 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.16881046352066223
71 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.16881046352066223
71 Nyctimystes_kubori_Hylidae Nyctimystes_kubori_Hylidae 0.021676740976470155
71 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.16881046352066223
71 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.16881046352066223
71 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.03346993117125101
71 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.021676740976470155
71 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.010171246354076928
71 Agalychnis_callidryas_Hylidae Agalychnis_callidryas_Hylidae 0.008646314367326139
71 Phyllomedusa_tomopterna_Hylidae Phyllomedusa_tomopterna_Hylidae 0.008646314367326139
71 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.005941448980862783
71 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.005941448980862783
71 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.010171246354076928
71 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.010171246354076928
71 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.010171246354076928
71 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.010171246354076928
71 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.010171246354076928
71 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.010171246354076928
71 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.008980323021610951
71 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.008980323021610951
71 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.008980323021610951
71 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.008980323021610951
71 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.008980323021610951
71 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.008980323021610951
72 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.08995086865101735
72 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.09756078412357502
72 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.09756078412357502
72 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.08995086865101735
72 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.08995086865101735
72 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.08995086865101735
72 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.08995086865101735
72 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.08995086865101735
72 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.08995086865101735
72 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.031559221783355795
72 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.01953253704696725
72 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.012364791942992667
72 Scinax_ruber_Hylidae Scinax_ruber_Hylidae 0.004731474716082687
72 Hyla_chinensis_Hylidae Hyla_chinensis_Hylidae 0.004731474716082687
72 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.018953550245747738
72 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.018953550245747738
72 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.018953550245747738
72 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.018953550245747738
72 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.018953550245747738
72 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.018953550245747738
72 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.018953550245747738
72 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.018953550245747738
72 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.018953550245747738
72 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.018953550245747738
72 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.018953550245747738
73 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.21984146408492522
73 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.21984146408492522
73 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.21984146408492522
73 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.21984146408492522
73 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.21984146408492522
73 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.21984146408492522
73 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.21984146408492522
73 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.0075346562881369395
73 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.0075346562881369395
73 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.046121369844279406
73 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.046121369844279406
73 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.046121369844279406
73 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.046121369844279406
73 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.046121369844279406
73 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.046121369844279406
73 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.046121369844279406
73 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.046121369844279406
73 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.035751021240796356
73 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.035751021240796356
73 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.035751021240796356
73 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.0013279039296249038
73 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.035751021240796356
73 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.035751021240796356
73 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.035751021240796356
73 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.035751021240796356
73 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.035751021240796356
73 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.035751021240796356
74 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2506614281835076
74 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2506614281835076
74 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.2506614281835076
74 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.2506614281835076
74 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.2506614281835076
74 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.2506614281835076
74 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.2506614281835076
74 Pristimantis_thymelensis_Strabomantidae Pristimantis_thymelensis_Strabomantidae 0.024290617066725705
74 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.04076323915253066
74 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.04076323915253066
74 Barycholos_pulcher_Strabomantidae Barycholos_pulcher_Strabomantidae 0.024290617066725705
74 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.024290617066725705
74 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.04076323915253066
74 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.04076323915253066
74 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.04076323915253066
74 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.04076323915253066
74 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.04076323915253066
74 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.04076323915253066
74 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.04076323915253066
74 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.04076323915253066
74 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.024290617066725705
74 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.024290617066725705
74 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.024290617066725705
74 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.024290617066725705
74 Aglyptodactylus_madagascariensis_Mantellidae Aglyptodactylus_madagascariensis_Mantellidae 0.0006487496255342079
75 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.26119672989758025
75 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.05646697002617226
75 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.03273069019469054
75 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.26119672989758025
75 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.26119672989758025
75 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.26119672989758025
75 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.26119672989758025
75 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.004351229856674443
75 Mantophryne_lateralis_Microhylidae Mantophryne_lateralis_Microhylidae 0.004351229856674443
75 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.03273069019469054
75 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.03273069019469054
75 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.03273069019469054
75 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.03273069019469054
75 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.03273069019469054
75 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.03273069019469054
75 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.03273069019469054
75 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.03273069019469054
75 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.03273069019469054
75 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.022482944596362946
75 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.022482944596362946
75 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.022482944596362946
75 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.017610725538812527
75 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.017610725538812527
75 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.011866486796791144
76 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.2246390847352424
76 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.1465591631965177
76 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.1465591631965177
76 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.09806329373443665
76 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.09806329373443665
76 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.07530577864657832
76 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.07530577864657832
76 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.07530577864657832
76 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.07530577864657832
76 Ranitomeya_imitator_Dendrobatidae Ranitomeya_imitator_Dendrobatidae 0.010791709494682108
76 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.014837162595898368
76 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.014837162595898368
76 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.00660121116729227
76 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.0008310358643327084
76 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.010791709494682108
76 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.010791709494682108
76 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.010791709494682108
76 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.010791709494682108
76 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.008685389194285662
76 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.008685389194285662
76 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.008685389194285662
76 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.008685389194285662
76 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.008685389194285662
76 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.008685389194285662
76 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.008685389194285662
77 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.13014677184439474
77 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.13014677184439474
77 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.13014677184439474
77 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.015279664060344866
77 Eleutherodactylus_planirostris_Eleutherodactylidae Eleutherodactylus_planirostris_Eleutherodactylidae 0.015279664060344866
77 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.13014677184439474
77 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.13014677184439474
77 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.13014677184439474
77 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.13014677184439474
77 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.018832088818590446
77 Otophryne_pyburni_Microhylidae Otophryne_pyburni_Microhylidae 0.010914412694656489
77 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.010914412694656489
77 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.010914412694656489
77 Somuncuria_somuncurensis_Leptodactylidae Somuncuria_somuncurensis_Leptodactylidae 0.007643464956545124
77 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.007643464956545124
77 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.007643464956545124
77 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.011888054158308757
77 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.011888054158308757
77 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.011888054158308757
77 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.011888054158308757
77 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.011888054158308757
77 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.011888054158308757
77 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.011888054158308757
77 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.011888054158308757
77 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.011888054158308757
77 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.011888054158308757
77 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.011888054158308757
77 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.011888054158308757
77 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.011888054158308757
77 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.011794934701112224
77 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.011794934701112224
77 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.011794934701112224
78 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.1132663514147702
78 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.1132663514147702
78 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.1132663514147702
78 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.1132663514147702
78 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.1132663514147702
78 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.02303143034618624
78 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.1132663514147702
78 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.1132663514147702
78 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.1132663514147702
78 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.08252532791090886
78 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.02303143034618624
78 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.02303143034618624
78 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.01732298334750374
78 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.01732298334750374
78 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.01732298334750374
78 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.01732298334750374
78 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.01732298334750374
78 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.01732298334750374
78 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.008519107790109753
78 Pleurodema_thaul_Leptodactylidae Pleurodema_thaul_Leptodactylidae 0.008519107790109753
78 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.01732298334750374
78 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.01732298334750374
78 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.01732298334750374
78 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.01732298334750374
78 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.01732298334750374
78 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.003382115742397837
79 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.11451973712791445
79 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.08449128606751732
79 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.06967407275839464
79 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.03988533942291996
79 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.06967407275839464
79 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.06967407275839464
79 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.06967407275839464
79 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.06967407275839464
79 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.057505230594860034
79 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.03988533942291996
79 Aubria_subsigillata_Pyxicephalidae Aubria_subsigillata_Pyxicephalidae 0.01746459547602546
79 Breviceps_macrops_Brevicipitidae Breviceps_macrops_Brevicipitidae 0.01746459547602546
79 Colostethus_jacobuspetersi_Dendrobatidae Colostethus_jacobuspetersi_Dendrobatidae 0.006374708803526001
79 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.03988533942291996
79 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.03988533942291996
79 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.03988533942291996
79 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.03988533942291996
79 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.03988533942291996
79 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.03988533942291996
79 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.011923003688314058
79 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.011095022261910033
79 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.005884931218005786
79 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.005884931218005786
79 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.006374708803526001
79 Callulina_kreffti_Brevicipitidae Callulina_kreffti_Brevicipitidae 0.006374708803526001
79 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.005884931218005786
79 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.005884931218005786
80 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.22188263126802196
80 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.22188263126802196
80 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.10591071413686895
80 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.10591071413686895
80 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.10591071413686895
80 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.026101038726049904
80 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.10591071413686895
80 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.10591071413686895
80 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.10591071413686895
80 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.026101038726049904
80 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.026101038726049904
80 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.026101038726049904
80 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.026101038726049904
80 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.026101038726049904
80 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.026101038726049904
80 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.026101038726049904
80 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.026101038726049904
80 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.026101038726049904
80 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.005068851837316884
80 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.019614294585936175
80 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.019614294585936175
80 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.019614294585936175
80 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.019614294585936175
80 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.011567367765311328
80 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.011567367765311328
80 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.006592257031648041
81 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.24761167014934013
81 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.24761167014934013
81 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.24761167014934013
81 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.02615962786287139
81 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.24761167014934013
81 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.24761167014934013
81 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.24761167014934013
81 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.24761167014934013
81 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.24761167014934013
81 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.0229278495276471
81 Ranitomeya_imitator_Dendrobatidae Ranitomeya_imitator_Dendrobatidae 0.005996152254558741
81 Acris_crepitans_Hylidae Acris_crepitans_Hylidae 0.005996152254558741
81 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.0229278495276471
81 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.0229278495276471
81 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.0229278495276471
81 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.008170970060272995
81 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.007670902609765014
81 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.005728892980879603
81 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.005728892980879603
81 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.005728892980879603
81 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.0015805664389359083
81 Agalychnis_callidryas_Hylidae Agalychnis_callidryas_Hylidae 0.0015805664389359083
81 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.005728892980879603
81 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.005728892980879603
